0117981020-0-0,,2020-06-13T11:59:59
0,BD-S005,48.83,0.8
1,BD-S007,80.2,1.14
2,BD-S016,84.25,0.61
3,BD-S011,84.86,0
4,BD-S008,84.86,1.77
5,BD-S019,86.63,1.6
0118421020-A-0-0,,2020-06-20T11:59:59
0,BD-S005,47.23,0.8
1,BD-S007,70.16,1.14
2,BD-S016,71.78,0.61
3,BD-S010,72.39,0
4,BD-S007,72.92,1.14
5,BD-S020,75.58,2.66
0118481020-P-0-0,,2020-06-15T11:59:59
0,BD-S005,5.03,0.8
1,BD-S008,6,1.77
2,BD-S016,7.77,0.61
3,BD-S010,8.38,0
4,BD-S024,8.61,2
5,BD-S019,10.61,2
0118491020-P-0-0,,2020-06-15T11:59:59
0,BD-S005,3.43,0.8
1,BD-S008,4.23,1.77
2,BD-S016,6,0.61
3,BD-S010,6.61,0
4,BD-S024,6.61,2
5,BD-S019,8.61,2
0118541020-P-0-0,,2020-06-23T11:59:59
0,BD-S005,28.04,0.8
1,BD-S007,38.57,1.14
2,BD-S016,44.04,2.66
0118551020-A-0-0,,2020-06-20T11:59:59
0,BD-S005,46.43,0.8
1,BD-S007,69.02,1.14
2,BD-S016,71.17,0.61
3,BD-S010,71.78,0
4,BD-S007,71.78,1.14
5,BD-S020,72.92,2.66
0118571020-P-0-0,,2020-06-20T11:59:59
0,BD-S005,79.08,0.8
1,BD-S007,139.78,1.14
2,BD-S016,146.69,0.61
3,BD-S010,147.3,0
4,BD-S007,182.75,1.14
5,BD-S020,194.39,2.66
0118631020-0-0,,2020-06-19T11:59:59
0,BD-S005,29.64,0.8
1,BD-S006,66.63,30
2,BD-S012,103.52,1
3,BD-S025,104.66,1.14
4,BD-S012,105.8,1
5,BD-S016,106.8,0.61
6,BD-S018,107.41,0
0118671020-0-0,,2020-06-18T11:59:59
0,BD-S005,39.63,0.8
1,BD-S006,99.56,30
2,BD-S012,130.56,1
3,BD-S025,131.56,1.14
4,BD-S012,132.7,1
5,BD-S020,133.7,2.66
0118681020-0-0,,2020-06-14T11:59:59
0,BD-S005,34.76,0.8
1,BD-S006,68.23,30
2,BD-S012,106.8,1
3,BD-S025,107.8,1.14
4,BD-S012,108.94,1
5,BD-S016,109.94,2.66
0118691020-0-0,,2020-06-17T11:59:59
0,BD-S005,22.44,0.8
1,BD-S006,65.03,30
2,BD-S012,98.24,1
3,BD-S025,99.24,1.14
4,BD-S012,100.38,1
5,BD-S016,101.38,0.61
6,BD-S018,101.99,0
0118701020-0-0,,2020-06-17T11:59:59
0,BD-S005,23.24,0.8
1,BD-S006,65.03,30
2,BD-S012,99.24,1
3,BD-S025,100.38,1.14
4,BD-S012,101.52,1
5,BD-S016,102.52,0.61
6,BD-S018,103.13,0
0118711020-0-1,,2020-06-17T11:59:59
0,BD-S005,16.84,0.8
1,BD-S006,36.63,30
2,BD-S012,75.95,1
3,BD-S025,77.09,1.14
4,BD-S012,78.23,1
5,BD-S016,79.23,0.61
6,BD-S018,79.84,0
0118711020-0-2,,2020-06-17T11:59:59
0118711020-0-3,,2020-06-17T11:59:59
0118721020-0-0,,2020-06-19T11:59:59
0,BD-S005,20.04,0.8
1,BD-S006,63.96,30
2,BD-S012,93.96,1
3,BD-S025,94.96,1.14
4,BD-S012,96.1,1
5,BD-S016,97.1,0.61
6,BD-S018,97.71,0
0118731020-0-0,,2020-06-19T11:59:59
0,BD-S005,20.84,0.8
1,BD-S006,63.96,30
2,BD-S012,94.96,1
3,BD-S025,96.1,1.14
4,BD-S012,97.24,1
5,BD-S016,98.24,0.61
6,BD-S018,98.85,0
0118741020-0-0,,2020-06-19T11:59:59
0,BD-S005,37.63,0.8
1,BD-S006,71.15,30
2,BD-S012,111.08,1
3,BD-S025,112.08,1.14
4,BD-S012,113.22,1
5,BD-S016,115.26,0.61
6,BD-S018,115.87,0
0118751020-0-0,,2020-06-24T11:59:59
0,BD-S005,16.04,0.8
1,BD-S006,36.63,30
2,BD-S012,74.95,1
3,BD-S025,75.95,1.14
4,BD-S012,77.09,1
5,BD-S016,78.09,0.61
6,BD-S018,78.7,0
0118761020-0-0,,2020-06-19T11:59:59
0,BD-S005,75.08,0.8
1,BD-S007,138.64,1.14
2,BD-S016,146.08,0.61
3,BD-S009,146.69,1.14
4,BD-S007,167.05,1.14
5,BD-S020,181.09,2.66
0118761020-0-2,,2020-06-19T11:59:59
0118771020-0-0,,2020-06-16T11:59:59
0,BD-S005,40.43,0.8
1,BD-S007,41.23,1.14
2,BD-S016,42.37,0.61
3,BD-S010,42.98,0
4,BD-S007,42.98,1.14
5,BD-S020,44.12,2.66
0118781020-0-0,,2020-06-16T11:59:59
0,BD-S004,1.5,0.5
1,BD-S005,55.23,0.8
2,BD-S007,106.02,1.14
3,BD-S016,107.41,0.61
4,BD-S010,108.02,0
5,BD-S007,108.02,1.14
6,BD-S020,109.16,2.66
0118791020-0-0,,2020-06-16T11:59:59
0,BD-S004,1,0.5
1,BD-S005,52.03,0.8
2,BD-S007,100.58,1.14
3,BD-S016,103.13,0.61
4,BD-S010,103.74,0
5,BD-S007,103.74,1.14
6,BD-S020,104.88,2.66
0118801020-0-0,,2020-06-18T11:59:59
0,BD-S004,2,0.5
1,BD-S005,56.03,0.8
2,BD-S007,109.16,1.14
3,BD-S016,121.19,0.61
4,BD-S010,121.8,0
5,BD-S007,121.8,1.14
6,BD-S020,122.94,2.66
0118811020-0-0,,2020-06-23T11:59:59
0,BD-S005,42.43,0.8
1,BD-S007,44.12,1.14
2,BD-S016,52.02,0.61
3,BD-S011,52.63,0
4,BD-S008,52.63,1.77
5,BD-S011,54.4,0
6,BD-S013,54.4,1.77
7,BD-S020,56.17,2.66
0118821020-0-0,,2020-06-23T11:59:59
0,BD-S005,43.23,0.8
1,BD-S007,45.26,1.14
2,BD-S016,52.63,0.61
3,BD-S011,53.24,0
4,BD-S008,54.4,1.77
5,BD-S011,56.17,0
6,BD-S013,56.17,1.77
7,BD-S020,58.83,2.66
0118831020-0-0,,2020-06-21T11:59:59
0,BD-S005,48.03,0.8
1,BD-S007,74.06,1.14
2,BD-S016,83.64,0.61
3,BD-S011,84.25,0
4,BD-S012,84.25,1
5,BD-S020,85.25,2.66
0118841020-0-0,,2020-06-17T11:59:59
0,BD-S005,70.89,0.8
1,BD-S006,125.03,30
2,BD-S012,155.03,1
3,BD-S016,156.03,0.61
4,BD-S025,156.64,1.14
5,BD-S007,164.77,1.14
6,BD-S020,175.77,2.66
0118851020-0-0,,2020-06-17T11:59:59
0,BD-S005,74.28,0.8
1,BD-S006,125.03,30
2,BD-S012,156.03,1
3,BD-S016,157.03,0.61
4,BD-S025,157.78,1.14
5,BD-S007,165.91,1.14
6,BD-S020,178.43,2.66
0118861020-0-0,,2020-06-17T11:59:59
0,BD-S005,62.69,0.8
1,BD-S007,130.22,1.14
2,BD-S016,140.37,0.61
3,BD-S011,140.98,0
4,BD-S008,159.43,1.77
5,BD-S020,162.09,2.66
0118881020-0-0,,2020-06-17T11:59:59
0,BD-S005,61.89,0.8
1,BD-S007,129.08,1.14
2,BD-S016,139.76,0.61
3,BD-S011,140.37,0
